engine,circuit,source_sha256,qubits,gates,reduction_max_nodes,repeat,process_wall_seconds,simulation_seconds,peak_rss_bytes,coto_structural_bytes,timeout_seconds,memory_limit_bytes,status,error
aer,contrived/separable_n10,c8ea6a9f87c73a16efa25b0557bd39e4d1cd5528e71c995b029f5a2f499a668c,10,20,,0,0.371124,0.02989302100468194,107618304,,10.0,4294967296,ok,
aer,contrived/separable_n10,c8ea6a9f87c73a16efa25b0557bd39e4d1cd5528e71c995b029f5a2f499a668c,10,20,,1,0.363669,0.0282901460013818,107503616,,10.0,4294967296,ok,
aer,contrived/separable_n10,c8ea6a9f87c73a16efa25b0557bd39e4d1cd5528e71c995b029f5a2f499a668c,10,20,,2,0.356316,0.026557853998383507,107786240,,10.0,4294967296,ok,
mqt_ddsim,contrived/separable_n10,c8ea6a9f87c73a16efa25b0557bd39e4d1cd5528e71c995b029f5a2f499a668c,10,20,,0,0.426745,0.04732279900053982,128118784,,10.0,4294967296,ok,
mqt_ddsim,contrived/separable_n10,c8ea6a9f87c73a16efa25b0557bd39e4d1cd5528e71c995b029f5a2f499a668c,10,20,,1,0.384804,0.04766830900189234,128172032,,10.0,4294967296,ok,
mqt_ddsim,contrived/separable_n10,c8ea6a9f87c73a16efa25b0557bd39e4d1cd5528e71c995b029f5a2f499a668c,10,20,,2,0.378581,0.04335954399721231,128233472,,10.0,4294967296,ok,
coto,contrived/separable_n10,c8ea6a9f87c73a16efa25b0557bd39e4d1cd5528e71c995b029f5a2f499a668c,10,20,exact,0,0.007694,,4640768,2208,10.0,4294967296,ok,
coto,contrived/separable_n10,c8ea6a9f87c73a16efa25b0557bd39e4d1cd5528e71c995b029f5a2f499a668c,10,20,exact,1,0.005945,,4562944,2208,10.0,4294967296,ok,
coto,contrived/separable_n10,c8ea6a9f87c73a16efa25b0557bd39e4d1cd5528e71c995b029f5a2f499a668c,10,20,exact,2,0.007252,,4689920,2208,10.0,4294967296,ok,
coto,contrived/separable_n10,c8ea6a9f87c73a16efa25b0557bd39e4d1cd5528e71c995b029f5a2f499a668c,10,20,1,0,0.006287,,4640768,2208,10.0,4294967296,ok,
coto,contrived/separable_n10,c8ea6a9f87c73a16efa25b0557bd39e4d1cd5528e71c995b029f5a2f499a668c,10,20,1,1,0.007543,,4739072,2208,10.0,4294967296,ok,
coto,contrived/separable_n10,c8ea6a9f87c73a16efa25b0557bd39e4d1cd5528e71c995b029f5a2f499a668c,10,20,1,2,0.006227,,4677632,2208,10.0,4294967296,ok,
coto,contrived/separable_n10,c8ea6a9f87c73a16efa25b0557bd39e4d1cd5528e71c995b029f5a2f499a668c,10,20,4,0,0.007716,,4677632,2208,10.0,4294967296,ok,
coto,contrived/separable_n10,c8ea6a9f87c73a16efa25b0557bd39e4d1cd5528e71c995b029f5a2f499a668c,10,20,4,1,0.005574,,4562944,2208,10.0,4294967296,ok,
coto,contrived/separable_n10,c8ea6a9f87c73a16efa25b0557bd39e4d1cd5528e71c995b029f5a2f499a668c,10,20,4,2,0.005195,,4648960,2208,10.0,4294967296,ok,
coto,contrived/separable_n10,c8ea6a9f87c73a16efa25b0557bd39e4d1cd5528e71c995b029f5a2f499a668c,10,20,16,0,0.007910,,4608000,2208,10.0,4294967296,ok,
coto,contrived/separable_n10,c8ea6a9f87c73a16efa25b0557bd39e4d1cd5528e71c995b029f5a2f499a668c,10,20,16,1,0.006505,,4739072,2208,10.0,4294967296,ok,
coto,contrived/separable_n10,c8ea6a9f87c73a16efa25b0557bd39e4d1cd5528e71c995b029f5a2f499a668c,10,20,16,2,0.008622,,4722688,2208,10.0,4294967296,ok,
aer,contrived/separable_n20,b8884e15286344957a9fdfd9a51d3fdfc93a71b5e1d05e7aad552a68641fdde9,20,40,,0,0.388787,0.0430912099982379,124358656,,10.0,4294967296,ok,
aer,contrived/separable_n20,b8884e15286344957a9fdfd9a51d3fdfc93a71b5e1d05e7aad552a68641fdde9,20,40,,1,0.484442,0.14740630100277485,124399616,,10.0,4294967296,ok,
aer,contrived/separable_n20,b8884e15286344957a9fdfd9a51d3fdfc93a71b5e1d05e7aad552a68641fdde9,20,40,,2,0.518218,0.15049925599305425,124583936,,10.0,4294967296,ok,
mqt_ddsim,contrived/separable_n20,b8884e15286344957a9fdfd9a51d3fdfc93a71b5e1d05e7aad552a68641fdde9,20,40,,0,0.385216,0.047946140002750326,128507904,,10.0,4294967296,ok,
mqt_ddsim,contrived/separable_n20,b8884e15286344957a9fdfd9a51d3fdfc93a71b5e1d05e7aad552a68641fdde9,20,40,,1,0.385418,0.045182071000454016,128372736,,10.0,4294967296,ok,
mqt_ddsim,contrived/separable_n20,b8884e15286344957a9fdfd9a51d3fdfc93a71b5e1d05e7aad552a68641fdde9,20,40,,2,0.383516,0.04591583200090099,128438272,,10.0,4294967296,ok,
coto,contrived/separable_n20,b8884e15286344957a9fdfd9a51d3fdfc93a71b5e1d05e7aad552a68641fdde9,20,40,exact,0,0.006098,,4587520,4288,10.0,4294967296,ok,
coto,contrived/separable_n20,b8884e15286344957a9fdfd9a51d3fdfc93a71b5e1d05e7aad552a68641fdde9,20,40,exact,1,0.007511,,4677632,4288,10.0,4294967296,ok,
coto,contrived/separable_n20,b8884e15286344957a9fdfd9a51d3fdfc93a71b5e1d05e7aad552a68641fdde9,20,40,exact,2,0.006220,,4775936,4288,10.0,4294967296,ok,
coto,contrived/separable_n20,b8884e15286344957a9fdfd9a51d3fdfc93a71b5e1d05e7aad552a68641fdde9,20,40,1,0,0.006588,,4706304,4288,10.0,4294967296,ok,
coto,contrived/separable_n20,b8884e15286344957a9fdfd9a51d3fdfc93a71b5e1d05e7aad552a68641fdde9,20,40,1,1,0.006643,,4628480,4288,10.0,4294967296,ok,
coto,contrived/separable_n20,b8884e15286344957a9fdfd9a51d3fdfc93a71b5e1d05e7aad552a68641fdde9,20,40,1,2,0.006727,,4562944,4288,10.0,4294967296,ok,
coto,contrived/separable_n20,b8884e15286344957a9fdfd9a51d3fdfc93a71b5e1d05e7aad552a68641fdde9,20,40,4,0,0.008390,,4575232,4288,10.0,4294967296,ok,
coto,contrived/separable_n20,b8884e15286344957a9fdfd9a51d3fdfc93a71b5e1d05e7aad552a68641fdde9,20,40,4,1,0.007073,,4685824,4288,10.0,4294967296,ok,
coto,contrived/separable_n20,b8884e15286344957a9fdfd9a51d3fdfc93a71b5e1d05e7aad552a68641fdde9,20,40,4,2,0.007005,,4694016,4288,10.0,4294967296,ok,
coto,contrived/separable_n20,b8884e15286344957a9fdfd9a51d3fdfc93a71b5e1d05e7aad552a68641fdde9,20,40,16,0,0.006803,,4644864,4288,10.0,4294967296,ok,
coto,contrived/separable_n20,b8884e15286344957a9fdfd9a51d3fdfc93a71b5e1d05e7aad552a68641fdde9,20,40,16,1,0.008993,,4562944,4288,10.0,4294967296,ok,
coto,contrived/separable_n20,b8884e15286344957a9fdfd9a51d3fdfc93a71b5e1d05e7aad552a68641fdde9,20,40,16,2,0.006350,,4702208,4288,10.0,4294967296,ok,
aer,contrived/separable_n30,2e0bd9a4ff5a2c4c7fdf77485742bab67fb6d20f59e3169c338a40f826011519,30,60,,0,0.393360,,108097536,,10.0,4294967296,memory_limit,ERROR:  [Experiment 0] Cannot allocate memory by posix_memalign
aer,contrived/separable_n30,2e0bd9a4ff5a2c4c7fdf77485742bab67fb6d20f59e3169c338a40f826011519,30,60,,1,0.390114,,107970560,,10.0,4294967296,memory_limit,ERROR:  [Experiment 0] Cannot allocate memory by posix_memalign
aer,contrived/separable_n30,2e0bd9a4ff5a2c4c7fdf77485742bab67fb6d20f59e3169c338a40f826011519,30,60,,2,0.368615,,108060672,,10.0,4294967296,memory_limit,ERROR:  [Experiment 0] Cannot allocate memory by posix_memalign
mqt_ddsim,contrived/separable_n30,2e0bd9a4ff5a2c4c7fdf77485742bab67fb6d20f59e3169c338a40f826011519,30,60,,0,0.393317,0.04863240800477797,128548864,,10.0,4294967296,ok,
mqt_ddsim,contrived/separable_n30,2e0bd9a4ff5a2c4c7fdf77485742bab67fb6d20f59e3169c338a40f826011519,30,60,,1,0.379184,0.04349608500342583,128499712,,10.0,4294967296,ok,
mqt_ddsim,contrived/separable_n30,2e0bd9a4ff5a2c4c7fdf77485742bab67fb6d20f59e3169c338a40f826011519,30,60,,2,0.401862,0.04790577100357041,128286720,,10.0,4294967296,ok,
coto,contrived/separable_n30,2e0bd9a4ff5a2c4c7fdf77485742bab67fb6d20f59e3169c338a40f826011519,30,60,exact,0,0.010102,,4890624,6368,10.0,4294967296,ok,
coto,contrived/separable_n30,2e0bd9a4ff5a2c4c7fdf77485742bab67fb6d20f59e3169c338a40f826011519,30,60,exact,1,0.006070,,4784128,6368,10.0,4294967296,ok,
coto,contrived/separable_n30,2e0bd9a4ff5a2c4c7fdf77485742bab67fb6d20f59e3169c338a40f826011519,30,60,exact,2,0.007789,,4694016,6368,10.0,4294967296,ok,
coto,contrived/separable_n30,2e0bd9a4ff5a2c4c7fdf77485742bab67fb6d20f59e3169c338a40f826011519,30,60,1,0,0.007067,,4694016,6368,10.0,4294967296,ok,
coto,contrived/separable_n30,2e0bd9a4ff5a2c4c7fdf77485742bab67fb6d20f59e3169c338a40f826011519,30,60,1,1,0.010235,,4812800,6368,10.0,4294967296,ok,
coto,contrived/separable_n30,2e0bd9a4ff5a2c4c7fdf77485742bab67fb6d20f59e3169c338a40f826011519,30,60,1,2,0.007136,,4718592,6368,10.0,4294967296,ok,
coto,contrived/separable_n30,2e0bd9a4ff5a2c4c7fdf77485742bab67fb6d20f59e3169c338a40f826011519,30,60,4,0,0.009570,,4759552,6368,10.0,4294967296,ok,
coto,contrived/separable_n30,2e0bd9a4ff5a2c4c7fdf77485742bab67fb6d20f59e3169c338a40f826011519,30,60,4,1,0.007416,,4808704,6368,10.0,4294967296,ok,
coto,contrived/separable_n30,2e0bd9a4ff5a2c4c7fdf77485742bab67fb6d20f59e3169c338a40f826011519,30,60,4,2,0.008870,,4669440,6368,10.0,4294967296,ok,
coto,contrived/separable_n30,2e0bd9a4ff5a2c4c7fdf77485742bab67fb6d20f59e3169c338a40f826011519,30,60,16,0,0.007851,,4784128,6368,10.0,4294967296,ok,
coto,contrived/separable_n30,2e0bd9a4ff5a2c4c7fdf77485742bab67fb6d20f59e3169c338a40f826011519,30,60,16,1,0.008171,,4509696,6368,10.0,4294967296,ok,
coto,contrived/separable_n30,2e0bd9a4ff5a2c4c7fdf77485742bab67fb6d20f59e3169c338a40f826011519,30,60,16,2,0.008240,,4780032,6368,10.0,4294967296,ok,
aer,contrived/separable_n40,23553bd8b990fec02c8b2965699ed0a940af6385a99d40aaf4fb5220acbe2a32,40,80,,0,0.364554,,107814912,,10.0,4294967296,memory_limit,"ERROR:  [Experiment 0] Insufficient memory to run circuit circuit-41 using the statevector simulator. Required memory: 16777216M, max memory: 27823M"
aer,contrived/separable_n40,23553bd8b990fec02c8b2965699ed0a940af6385a99d40aaf4fb5220acbe2a32,40,80,,1,0.359351,,107573248,,10.0,4294967296,memory_limit,"ERROR:  [Experiment 0] Insufficient memory to run circuit circuit-41 using the statevector simulator. Required memory: 16777216M, max memory: 27823M"
aer,contrived/separable_n40,23553bd8b990fec02c8b2965699ed0a940af6385a99d40aaf4fb5220acbe2a32,40,80,,2,0.381789,,108023808,,10.0,4294967296,memory_limit,"ERROR:  [Experiment 0] Insufficient memory to run circuit circuit-41 using the statevector simulator. Required memory: 16777216M, max memory: 27823M"
mqt_ddsim,contrived/separable_n40,23553bd8b990fec02c8b2965699ed0a940af6385a99d40aaf4fb5220acbe2a32,40,80,,0,0.387462,0.05060097599925939,132653056,,10.0,4294967296,ok,
mqt_ddsim,contrived/separable_n40,23553bd8b990fec02c8b2965699ed0a940af6385a99d40aaf4fb5220acbe2a32,40,80,,1,0.382326,0.048163417995965574,132988928,,10.0,4294967296,ok,
mqt_ddsim,contrived/separable_n40,23553bd8b990fec02c8b2965699ed0a940af6385a99d40aaf4fb5220acbe2a32,40,80,,2,0.410141,0.04799007000110578,132530176,,10.0,4294967296,ok,
coto,contrived/separable_n40,23553bd8b990fec02c8b2965699ed0a940af6385a99d40aaf4fb5220acbe2a32,40,80,exact,0,0.007310,,4804608,8448,10.0,4294967296,ok,
coto,contrived/separable_n40,23553bd8b990fec02c8b2965699ed0a940af6385a99d40aaf4fb5220acbe2a32,40,80,exact,1,0.007950,,4739072,8448,10.0,4294967296,ok,
coto,contrived/separable_n40,23553bd8b990fec02c8b2965699ed0a940af6385a99d40aaf4fb5220acbe2a32,40,80,exact,2,0.005289,,4771840,8448,10.0,4294967296,ok,
coto,contrived/separable_n40,23553bd8b990fec02c8b2965699ed0a940af6385a99d40aaf4fb5220acbe2a32,40,80,1,0,0.011392,,4825088,8448,10.0,4294967296,ok,
coto,contrived/separable_n40,23553bd8b990fec02c8b2965699ed0a940af6385a99d40aaf4fb5220acbe2a32,40,80,1,1,0.010249,,4694016,8448,10.0,4294967296,ok,
coto,contrived/separable_n40,23553bd8b990fec02c8b2965699ed0a940af6385a99d40aaf4fb5220acbe2a32,40,80,1,2,0.010857,,4804608,8448,10.0,4294967296,ok,
coto,contrived/separable_n40,23553bd8b990fec02c8b2965699ed0a940af6385a99d40aaf4fb5220acbe2a32,40,80,4,0,0.012073,,4517888,8448,10.0,4294967296,ok,
coto,contrived/separable_n40,23553bd8b990fec02c8b2965699ed0a940af6385a99d40aaf4fb5220acbe2a32,40,80,4,1,0.012724,,4661248,8448,10.0,4294967296,ok,
coto,contrived/separable_n40,23553bd8b990fec02c8b2965699ed0a940af6385a99d40aaf4fb5220acbe2a32,40,80,4,2,0.010361,,4612096,8448,10.0,4294967296,ok,
coto,contrived/separable_n40,23553bd8b990fec02c8b2965699ed0a940af6385a99d40aaf4fb5220acbe2a32,40,80,16,0,0.010977,,4669440,8448,10.0,4294967296,ok,
coto,contrived/separable_n40,23553bd8b990fec02c8b2965699ed0a940af6385a99d40aaf4fb5220acbe2a32,40,80,16,1,0.012209,,4673536,8448,10.0,4294967296,ok,
coto,contrived/separable_n40,23553bd8b990fec02c8b2965699ed0a940af6385a99d40aaf4fb5220acbe2a32,40,80,16,2,0.012866,,4685824,8448,10.0,4294967296,ok,
aer,contrived/separable_n50,3340ba3caac07e716dcf9e5ee30140960454bb68d9329da4b6878c28dc04a006,50,100,,0,0.374721,,110039040,,10.0,4294967296,memory_limit,"ERROR:  [Experiment 0] Insufficient memory to run circuit circuit-41 using the statevector simulator. Required memory: 17179869184M, max memory: 27823M"
